id 	 Predicted_Similiary 
ff31501f3d7e20ab1766255c3 , 2.9311470985412598 
9fe05c74a0f2eeae9183810a5 , 2.5542166233062744 
56941d29046ee553098a10da5 , 2.7935264110565186 
9e49e1c9967686a94e89d1798 , 2.168163776397705 
0f23a96e6088149fe6ab996af , 2.156071662902832 
127a18b3bdae94968587187c0 , 2.0849409103393555 
d1fd3ef98633c705346ec8810 , 2.333132743835449 
ce37feb6a824e73ad7868db1d , 1.3028743267059326 
bfae3df8b79fa36a52236a535 , 1.6797618865966797 
81b82fd99e9b119f8e5f3d113 , 2.101179599761963 
95645179b709f35f2143487ca , 2.7387146949768066 
9a7ee990949e0ae8d26deef9e , 1.5755051374435425 
072f540e4997a84f7bfd1e907 , 1.982483983039856 
4cea9e48b2a7453789e37e652 , 1.8629032373428345 
87b8980b8600054502ea61b87 , 1.9133790731430054 
c47f795f9aa0965c7e9dbf2de , 2.4092345237731934 
6165b5b93cad201797ab719ef , 2.65742826461792 
91968f836f4ff02928912ba18 , 1.9918557405471802 
3b90957817662f914503fc679 , 1.4413983821868896 
d476a66aa67973d69c88e905a , 1.4114161729812622 
6ee7ccd36a69302c10537b19b , 1.8199125528335571 
2899c483cea090cfbc4bfa731 , 2.6662631034851074 
844baa298ee84d9865535cd23 , 2.2926666736602783 
09e977cc90161f4541b5e1a35 , 2.1141250133514404 
ea63194f7a5a2de7ca8980226 , 2.5148282051086426 
3a75122535434ffee9f0cb6be , 2.9093871116638184 
1cab50393607663d11c9212b3 , 2.583988666534424 
4cc269e38a020aebaa973d4b3 , 1.8103221654891968 
290349f0220209fb773fd7d2b , 1.8646632432937622 
6caedfe9522d2190860c98549 , 2.609550714492798 
5e465993d6f45f14b87554dc8 , 2.5996453762054443 
8cd3f3998f2431c4feeaab1cf , 1.4316606521606445 
f5051eff4f4cae195054d6bd0 , 2.0654489994049072 
ed99cc1d875a046d3b22fe64d , 2.5623462200164795 
dc361b284f503f4bea68ed043 , 2.4215335845947266 
bbe4c398c942232d1194b5ccd , 0.8439686894416809 
9ef78648a8991417624aa093e , 3.3311920166015625 
4d75eebd58e786c6bf97d0d0c , 2.3488967418670654 
fe978a9a125b5381e84940d8f , 2.757593870162964 
973f77d458f57330829dba5d5 , 3.9411864280700684 
1aa6b4b382fffe7f197814e51 , 1.6250406503677368 
c908a7ef870c76f7c27bbdd2f , 1.5678904056549072 
e7da5b6d42d5fcc8c21a1ca15 , 3.666311740875244 
dd405f4ead00b9a46879f92d5 , 2.174813985824585 
e38383a7d9acfad242fca0a7d , 1.611538290977478 
c744bdd363ca88c6d193ce878 , 2.2983033657073975 
76f00bbc15cbf7095f6a77b38 , 2.0395612716674805 
b85dde60eb99ebd342549a43e , 2.528931140899658 
fe6d1648952d5f1bc18128090 , 0.5954334139823914 
66bb316114f4ea677f2ccda4f , 2.1575069427490234 
49d05ac76e6c869ab739249a3 , 1.0090980529785156 
c57858337ec017fc5e0028490 , 2.5945656299591064 
f123b5d0535e18a78f845c64a , 1.7682433128356934 
a71b12fe78ce903e9406f1164 , 3.4165594577789307 
b3fd23a33f7323fdba84d72c1 , 2.2993102073669434 
d31546882cc340792776d5fca , 0.8784560561180115 
a826adc2b1bb20aa5c57b41cb , 1.3641325235366821 
590cbb12bef2ffe446628efb6 , 1.4979043006896973 
83b93be75d29d691e184efe87 , 2.6587281227111816 
8576c2d3ddd487067e57ec356 , 1.2288389205932617 
9fbeb2f96c91161ca6afa9375 , 0.8407902121543884 
35d096846b0da67cbfb29988f , 2.394853353500366 
901e92c5fac64bc3bcab6f440 , 3.0947556495666504 
d4d498f8d82c2da997af6bd9b , 1.9503823518753052 
c1c71c0807570247e403b43a4 , 1.7349900007247925 
aa3989cc683b0c158c9070a0f , 2.3108646869659424 
376f563938bff5c8be14856e0 , 1.6947630643844604 
99f827523d53c33f1ba5ab41a , 2.1284306049346924 
8011e04666cb291ca6e416648 , 2.1529674530029297 
d364af95febdf83c68baafd9b , 2.252286672592163 
4900a84e12fce52afd10798c1 , 0.8385099768638611 
78d49bd68e156b8af07409927 , 1.7866958379745483 
4502ec7dfb692a51945e074ea , 1.6118098497390747 
25d9b3e75ee87bea80a9cab23 , 2.302945137023926 
514bf2975b09b7eca6ac72d66 , 2.098680257797241 
6c6e622d28ebb9226a7f69afe , 3.4174351692199707 
7e02514a830168c8c8b27d5b2 , 1.704750657081604 
b0a4cbd56f57a98da1216e865 , 1.9432896375656128 
3ecd524cc76542efb11a80b21 , 1.8049589395523071 
b933ae14ed2851f6e88cf855f , 2.387892961502075 
6f9f75f5c7d1edbf488346900 , 1.423465371131897 
77ddfa8663568fbba5c2c3e2d , 1.7183550596237183 
2604687a559c7ab9535b8fd24 , 1.2432867288589478 
d3a09fcd01b27c35e8fe79ef6 , 2.822420120239258 
9b5f12ae69fdde3eca6f58793 , 1.6206257343292236 
d5b033988d9f31ecb9c557e0e , 2.070492744445801 
ab8356f622bcb506c2ef679ba , 2.2319886684417725 
924603de4bace3bdec510d71b , 3.176466464996338 
824b4528d9751ee0e0e77a5b2 , 2.052703380584717 
532675734d4fd714b9945cbde , 2.7703356742858887 
7ff73ebd01663c3097190fbe1 , 2.4903151988983154 
7f9d0c88f3a2a3bd454d80ff4 , 2.4145424365997314 
6fdba3f3cd7a5af9a40de94ba , 2.287759304046631 
631cd825d3b31a39910dc4013 , 1.637101650238037 
6b7f13f0b90a66e66d09e0ce1 , 2.538292169570923 
d7fb24d62df0574c7cbb59315 , 2.260746955871582 
9aeea88de81ea0c438e93bfc9 , 1.6748939752578735 
0d1c9a67a46b3a4c80a14fc4b , 2.0877432823181152 
ce1706d78d5356dfafa1d83d9 , 2.045187473297119 
96126f3569994dceb33860da4 , 2.0395758152008057 
5ca8e17298a3af2d4d2c29920 , 1.4023622274398804 
67dac78befc639de35f9035af , 2.113020420074463 
e931ac7c0af98d6a8b2edc45f , 2.661982536315918 
5a3fc810cafaa461ed8ee808a , 2.44789457321167 
0bfc0e0f40c25fae81f3ca851 , 2.5111472606658936 
