id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.802436351776123 
e8336dc096adaf2de4e8e9425 , 3.3705596923828125 
6b73f3755d3f2a1906e25bcc2 , 1.94840407371521 
1047dcaead3ca64fe7bb22637 , 2.2021255493164062 
30f3274a6f8bc1698fb90cd7b , 1.6585254669189453 
93788227e7048af45aa29fdc8 , 2.2396199703216553 
8b39f1929d39d4ccdd97267b6 , 1.9848365783691406 
e432260c6f1c8f7bf6b84723b , 1.8528813123703003 
314066c029ac0242e0b5bf02f , 2.7448816299438477 
26094c3deeffff47f10927e0e , 2.2205400466918945 
646f2c8bb40c70f538c3263cc , 3.004723072052002 
6d215996e1e51df42053c0776 , 2.0807254314422607 
0d4445d563843574d243b6a5c , 2.0513076782226562 
8a0fd05f585d2b08893db4cbc , 2.5067458152770996 
f96a9e5d5fd6542b8c741e668 , 3.0723819732666016 
e2e979590a863f8b2e6a4d050 , 2.5345330238342285 
67a4a948443e6af5523f65d7f , 1.921451449394226 
1f91c40fc92c32f5c29e9f203 , 2.8211140632629395 
da67bdb0e54905f80ec14207c , 1.6833173036575317 
fcc0d7fa5de4633f873ee0d60 , 2.8321533203125 
9946e3a5b4185b9dce87ea51a , 0.9920536875724792 
57b36ff2c1bec66d5325c8cd2 , 2.5500714778900146 
82d73bd38fd66ecf53f564bcf , 3.1000208854675293 
0a4c397ce7cc31c9c4ac05640 , 3.203559637069702 
bf214c7094524d4bb1ba2ae20 , 1.3585205078125 
5638725e7103332cd8fbd0931 , 2.056675672531128 
39a4eb10451fa52b0f35c3a16 , 2.7360897064208984 
ed2107a854531d11909b9f143 , 2.8858203887939453 
36b5ef93eda44652d8b4c8b35 , 1.9393001794815063 
5aa6c5aebd36a7af89bab2d64 , 1.5690053701400757 
d3930c6f00c8ada6ecd0f6fb5 , 1.4176419973373413 
f08e47099501f40befd4be40b , 2.424626350402832 
24387c14509c983c49c91dcad , 2.5750319957733154 
ac40f4ddfe8c61c72c9189129 , 3.1084811687469482 
fa540abaad59b276b109000fc , 0.6387439966201782 
e5446976973093d22385d7dac , 3.0476295948028564 
4d9279857c6172f200e17f82a , 1.0918344259262085 
60fc16a5bedaa7e1fa8e715da , 2.603546142578125 
6d69201345d9038a82199254d , 1.777273416519165 
e53ba8b6273b40b0d4c019320 , 1.4291139841079712 
71e098e48138abbf70bf1d475 , 2.011823892593384 
3d348506dd7127b5518cadc8c , 1.8490723371505737 
2f8167a82a1e408e597f46026 , 2.7207319736480713 
78d5cc5acc928b33aa74c9b82 , 1.582743763923645 
a12f1b17ae75e4f2d0061166b , 1.885968565940857 
e13811fb51f6faa8ad8b26170 , 2.114682674407959 
0987173c2a4d73247c7c508f4 , 2.292224884033203 
688a4028c1a1e9a5d54a68bf3 , 1.2997926473617554 
bb146d3895066d7274b54d49a , 3.1712074279785156 
b81f423b0e2076ce93facf8ad , 2.5813851356506348 
a99765d1802ff0d218e889555 , 1.4465720653533936 
772c57879de68def6e0c04ba6 , 1.950446605682373 
1c896c60bd2258d6363b9aa10 , 1.134413242340088 
3e529a00c975c16382400c3fc , 2.0665860176086426 
8f90399ae236cc1507b3f573c , 2.156151294708252 
a2876f926d0adde2c7ef021d3 , 0.450896292924881 
85c269c6ccc5218742caab445 , 1.6044436693191528 
c7022a9949aff4251f5953c27 , 2.150705337524414 
ef2362c9b6c1f4ca5168132bc , 1.8824824094772339 
8f5d2ae65f4ca98c617458fca , 1.2739102840423584 
8b0453a8477e85ea07f8446ed , 2.3151087760925293 
36380dfb7f5f056578fa3436c , 3.236435651779175 
e96d118eb333f99ce88bcb929 , 2.1600265502929688 
c8f853bf46b2f3f1a7c85420e , 2.4992387294769287 
941e928f9218a1590c5745133 , 1.6269375085830688 
a4ca65b9ec8528acda495a539 , 1.6063083410263062 
6e7dfe67e47a79fb300108f7f , 3.687950849533081 
e3718e2d79e713d8b1c673f60 , 1.5372053384780884 
14ba67648f388dc079cf602ba , 1.2595751285552979 
956b3b60bdff1ca39c8a38c2a , 1.7127882242202759 
128d4f0b93c28301698357502 , 3.143555164337158 
8b89ba04fd18db494014e9ca5 , 3.2742767333984375 
221dee0eae02bcd661ba7c797 , 2.581334352493286 
ac47cef553a4a5026d28f2f1a , 0.47985637187957764 
3fb35f82015dd7b616eaa5dab , 1.6882305145263672 
